"Submission ID","Performance Detail Submission ID","Date of Submission","Organisation Name","Submission Title","Disease Target","Stage of Development","Country of Manufacturer","Region","Website","Regulatory Approval","Clinical Sensitivity (%)","Clinical Specificity (%)","Type of Technology","Assay Target","Target Analyte(s)","Technology principle","Test Format","Instrument requirement","Level of automation","Lab vs. POC","Self-testing/Self-Collection","Validated Sample Types","Time to results excl sample prep (mins)","Time to results incl sample prep (mins)","Connectivity Solution","FIND Evaluation","Impact of SARS-COV-2 Alpha variant","Impact of SARS-COV-2 Beta variant","Impact of SARS-COV-2 Gamma variant","Impact of SARS-COV-2 Delta variant","Impact of SARS-COV-2 Delta+ variant","Impact of SARS-COV-2 Omicron variant","S gene dropout","SARS-CoV-2 variant(s)","Test to be listed on FIND's web page?","Data to be published on FIND's web page","Is this a variant detection test?","Revoked/Not Approved By","Study Type","Number of positive samples (clinical)","Number of negative samples (clinical)","Total number of samples (clinical)"
"a0B6900001J3nV6","a266900000A9w7j","06.03.2021","Artron Laboratories Inc.","Artron COVID-19 Antigen Test","SARS-CoV-2","Regulatory Achieved","Canada","Americas","artronlab.com","Health Canada; CE-IVD; WHO EUL Under Assessment","91.27","100.00","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab","20.00","23.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","126","472",""
"a0B6900001LldtW","a266900000B2bdZ","04.02.2022","Artron Laboratories Inc.","Artron COVID-19 Antigen Test (Nasal)","SARS-CoV-2","Regulatory Achieved","Canada","Americas","artronlab.com","Health Canada","91.30","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","","True Point of Care","Intended for professional use only","Nasal swab","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlLcm","a266900000AvRhE","","Artron Laboratories Inc.","COVID-l9 lgM/lgG Antibody Test","SARS-CoV-2","Regulatory Achieved","Canada","Americas","artronlab.com","Health Canada; CE-IVD; WHO EUL Under Assessment","83.09","","Immunoassay","Antibody (serological)","IgG; IgM","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Serum; Plasma; Whole Blood","","","No","No","","","","","","","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Company-Sponsored","686","1177",""
"a0B6900001LlgJS","a266900000B2vPO","09.02.2022","Artron Laboratories Inc.","Artron COVID-19 Antigen Test (Nasopharyngeal)","SARS-CoV-2","Regulatory Achieved","Canada","Americas","artronlab.com","Health Canada","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","","True Point of Care","Intended for professional use only","Nasopharyngeal swab","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlLcm","a266900000AvSzb","","Artron Laboratories Inc.","COVID-l9 lgM/lgG Antibody Test","SARS-CoV-2","Regulatory Achieved","Canada","Americas","artronlab.com","Health Canada; CE-IVD; WHO EUL Under Assessment","84.55","","Immunoassay","Antibody (serological)","IgG; IgM","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Serum; Plasma; Whole Blood","","","No","No","","","","","","","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","686","1177",""
"a0B6900001Lkj48","a2669000009yi41","28.08.2021","Arvin Biohealth","Novel Coronavirus 2019-nCoV Antigen Rapid Test","SARS-CoV-2","Regulatory Achieved","Iran, Islamic Rep.","Eastern Mediterranean","arvinbiohealth.com/","Other","95.00","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab","15.00","16.00","No","No","Potential impact (in silico analyses)","Potential impact (in silico analyses)","Potential impact (in silico analyses)","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001PDdzG","a266900000BAcd5","02.05.2022","Asan Pharmaceutical Co., ltd.","Asan Easy Test COVID-19 IgG/IgM (N)","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","asanpharm.com","Korea MFDS; CE-IVD","97.10","","Immunoassay","Antibody (serological)","IgG; IgM","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Serum; Plasma; Whole Blood","20.00","15.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","35","74","120"
"a0B6900001J47Cr","a266900000A9wF1","22.04.2021","Asan Pharmaceutical Co., ltd.","Asan Easy Test COVID-19 Ag","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","asanpharm.com","Korea MFDS; CE-IVD","94.70","97.70","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab","20.00","25.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","150","350",""
"a0B6900001PDdzG","a266900000BAcd0","02.05.2022","Asan Pharmaceutical Co., ltd.","Asan Easy Test COVID-19 IgG/IgM (N)","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","asanpharm.com","Korea MFDS; CE-IVD","80.00","","Immunoassay","Antibody (serological)","IgG; IgM","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Serum; Plasma; Whole Blood","20.00","15.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Company-Sponsored","35","74","120"
"a0B6900001LlzRa","a266900000B5QJF","","Asan Pharmaceutical Co., ltd.","KNAX-SMART SARS-CoV-2 Ag","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","asanpharm.com","CE-IVD","94.70","","Immunoassay","Antigen","Unknown","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Lm1J5","a266900000B5hdx","01.04.2022","Asan Pharmaceutical Co., ltd.","Asan Easy Test COVID-19 IgG/IgM","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","asanpharm.com","CE-IVD","","","Immunoassay","Antibody (serological)","IgG; IgM","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Serum; Plasma; Whole Blood","20.00","15.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001PDdzG","a266900000BAccb","02.05.2022","Asan Pharmaceutical Co., ltd.","Asan Easy Test COVID-19 IgG/IgM (N)","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","asanpharm.com","Korea MFDS; CE-IVD","97.10","","Immunoassay","Antibody (serological)","IgG; IgM","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Serum; Plasma; Whole Blood","20.00","15.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","35","74","120"
"a0B6900001J3nYQ","a266900000A9w89","08.03.2021","Assure Tech. (Hangzhou) Co., ltd.","COVID-19 Antigen Saliva Test Kit","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","diareagent.com/","CE-IVD","90.00","97.00","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Saliva","15.00","17.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","20","66",""
"a0B6900001J4ONP","a266900000A9wJ5","04.06.2021","Assure Tech. (Hangzhou) Co., ltd.","Ecotest COVID-19 Antigen Saliva Test kit (self-test)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","diareagent.com/","Australia TGA; CE-IVD","","","Immunoassay","Antigen","Unknown","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Saliva","","","No","No","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001J3me1","a266900000A9w6G","04.03.2021","Assure Tech. (Hangzhou) Co., ltd.","COVID-19 & Influenza A/B Antigen Combo Test Device","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","diareagent.com/","CE-IVD","97.30","100.00","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab","15.00","17.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","37","31",""
"a0B6900001J3n65","a266900000A9w72","05.03.2021","Assure Tech. (Hangzhou) Co., ltd.","COVID-19 Antigen Rapid Test Device","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","diareagent.com/","Australia TGA; Health Canada; CE-IVD","97.70","99.10","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab","15.00","17.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","128","1036",""
"a0B6900001J3n6F","a266900000A9w74","05.03.2021","Assure Tech. (Hangzhou) Co., ltd.","FLUA-FLUB-RSV-ADV-COVID-19 Combo Test Device","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","diareagent.com/","CE-IVD","97.30","100.00","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab","15.00","17.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","37","31",""
"a0B6900001Lm4ck","a266900000BEWLO","11.04.2022","Assure Tech. (Hangzhou) Co., ltd.","Assure COVID-19 IgG/IgM Rapid Test Device","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","diareagent.com/","US FDA EUA; Health Canada","96.60","","Immunoassay","Antibody (serological)","IgG; IgM","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Serum; Plasma","15.00","20.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Independent","","","180"
"a0B6900001LlzRb","a266900000B5QJG","","Assure Tech. (Hangzhou) Co., ltd.","ECOTEST COVID-19 Antigen Rapid Test Device","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","diareagent.com/","CE-IVD","97.70","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Nasal swab","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlzRc","a266900000B5QJH","","Assure Tech. (Hangzhou) Co., ltd.","FASTEP COVID-19 Antigen Rapid Test Device","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","diareagent.com/","CE-IVD","97.70","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Llcr1","a266900000B2ldr","01.02.2022","Assure Tech. (Hangzhou) Co., ltd.","SARS-CoV-2 Antigen Rapid Tests for Self-Testing","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","diareagent.com/","CE-IVD; Other","","","Immunoassay","Antigen","Unknown","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","","","No","No","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
